Id,SalePrice
1461,136151.01996402428
1462,166868.6408540385
1463,184327.81745698449
1464,192179.9174792856
1465,168192.68600191426
1466,173861.2962917084
1467,190008.8027950422
1468,172001.26675098078
1469,169319.32501335064
1470,133950.44099031333
1471,173736.9249659621
1472,118172.35355665493
1473,118858.90446884581
1474,152101.27057101336
1475,108941.00971527158
1476,335082.63768134854
1477,241667.14146805895
1478,312625.0325795644
1479,276610.02364752104
1480,493824.33798710164
1481,316938.81799937045
1482,195019.48038815177
1483,186230.682974211
1484,164008.43415191997
1485,183398.3335965656
1486,201412.57980449538
1487,300546.2190823976
1488,258147.10116973706
1489,177140.96625543525
1490,233215.81750497533
1491,190190.29830973147
1492,100114.43080883015
1493,202443.31336831435
1494,302201.50428201654
1495,299282.6289735912
1496,196389.72466333024
1497,161198.42283468437
1498,148518.26973614917
1499,145335.93492040856
1500,155572.42530403685
1501,175653.93768026517
1502,138860.91958731983
1503,266112.40331178746
1504,238160.45023119007
1505,240402.331359545
1506,216879.5561094902
1507,267183.62216928275
1508,223987.381758159
1509,153064.60385391553
1510,164886.06004797466
1511,152032.87900960326
1512,175071.37745069596
1513,162788.95702728233
1514,199925.4036187059
1515,199867.56637288447
1516,152059.3621967017
1517,148399.22132418625
1518,178531.4604864351
1519,263765.31890489353
1520,148464.25584062014
1521,142924.23146524903
1522,176387.03386360264
1523,107098.81780118801
1524,98772.47221215529
1525,122753.54879144157
1526,120392.38933924522
1527,109243.5852905835
1528,134250.87835461952
1529,135862.13293538167
1530,190411.57177663286
1531,154988.42709695705
1532,77901.96590528042
1533,140085.7794875751
1534,110206.69018358209
1535,133745.9081022611
1536,106833.39258272006
1537,111523.83186809978
1538,130790.74472603326
1539,169076.13360233407
1540,158995.74768956352
1541,131800.61019306767
1542,137739.37628921415
1543,144265.20564279662
1544,86931.72024874104
1545,86292.96924082476
1546,129939.59285669764
1547,131199.17795204208
1548,117295.67168803429
1549,106586.19563934041
1550,152630.04091316718
1551,114545.69231974566
1552,128636.44321218577
1553,122158.85985316618
1554,92701.3433444811
1555,187288.9681295256
1556,99999.18599771518
1557,116252.69779125975
1558,100033.64332387321
1559,109334.54394412006
1560,145937.733567202
1561,180971.1837459862
1562,120608.89023138762
1563,115381.7072403251
1564,170758.45666351478
1565,147986.4246435698
1566,224617.78989007056
1567,97224.1026646785
1568,236161.7982423498
1569,147165.57331561393
1570,137610.47491082983
1571,128749.20051666844
1572,142093.58615190428
1573,217315.18124922668
1574,148682.23987918094
1575,225903.78894748705
1576,221390.0099602744
1577,181957.68733570588
1578,135726.21703147065
1579,144716.7234022409
1580,192239.70243128637
1581,140404.4033753553
1582,134130.5604545078
1583,311579.2596061772
1584,238487.27459815986
1585,142727.15200323422
1586,76178.29428440955
1587,102625.67231889308
1588,143274.55751412446
1589,116868.46777456591
1590,138875.1585184333
1591,104753.71622672677
1592,138551.0404955571
1593,116431.04082373611
1594,151975.83807488705
1595,130080.9450370988
1596,185784.3824014807
1597,201768.01020213682
1598,171075.53798603424
1599,155335.8658159296
1600,164837.81555281038
1601,82100.01998997387
1602,117302.97815404244
1603,83363.24974952867
1604,240208.49983775482
1605,242497.92382013155
1606,160266.9938084751
1607,239227.9720401375
1608,235603.0255485161
1609,183899.74623330793
1610,158663.68643408458
1611,160266.33433719462
1612,191843.67361277554
1613,201240.53685111343
1614,118700.16069552438
1615,94452.95309412539
1616,86700.99907066344
1617,103158.62229995664
1618,119051.17703250595
1619,140646.58309162757
1620,248590.21630263343
1621,143514.6930264853
1622,146419.4521580456
1623,236938.27816407988
1624,229698.53721431864
1625,121405.43676109775
1626,200723.45076154478
1627,195763.54856716093
1628,283627.84332413034
1629,174609.32232998338
1630,277455.9288188272
1631,175206.918111736
1632,196671.18981864073
1633,165200.6584018033
1634,184753.3914934994
1635,176311.58230755254
1636,166767.22132566338
1637,189397.24490566546
1638,214860.9280276576
1639,210943.082341998
