Id,SalePrice
1461,133097.42027029034
1462,171455.294192131
1463,179144.12203103688
1464,208000.499373071
1465,165391.32143756113
1466,174788.7960669222
1467,183937.4079087651
1468,171589.094738343
1469,182832.17052712536
1470,130754.6983998478
1471,182212.40927134184
1472,112961.94923001675
1473,116979.15929351127
1474,149850.65667913095
1475,104445.29117577535
1476,355954.94309126044
1477,254003.36798271383
1478,315914.06852979574
1479,289296.3117161847
1480,520885.7738505012
1481,316047.51601101697
1482,196308.29525451758
1483,184867.98220046272
1484,168467.2900343141
1485,185512.13947463135
1486,200524.77138790948
1487,301851.63322429685
1488,240854.6834128586
1489,181433.5690168384
1490,236357.0437260753
1491,207923.68661921087
1492,97741.32231510457
1493,198043.786404463
1494,315067.5633225129
1495,284809.7791640066
1496,197170.48351207687
1497,159219.27971145985
1498,147624.22063701448
1499,147168.19027544913
1500,154907.95302689864
1501,186670.9947178937
1502,138257.07202835253
1503,280912.8549520263
1504,243230.29482077892
1505,235010.50158977424
1506,211281.4333552258
1507,261461.2447326341
1508,221088.91346844836
1509,152382.6744817032
1510,165120.63712543566
1511,152109.58654146778
1512,180415.20724780575
1513,161688.6864070333
1514,195292.56284681198
1515,214970.44705804402
1516,151157.6056716022
1517,149569.74092144932
1518,172645.65932380155
1519,254302.71184565834
1520,147609.6717133398
1521,144149.86076281112
1522,179297.38571320908
1523,105179.41679537372
1524,96629.75411363727
1525,119496.30992974197
1526,119033.98991527465
1527,109336.88976218316
1528,130480.21754370103
1529,139217.63081617167
1530,193491.4136554767
1531,154209.98317484485
1532,71328.30739009878
1533,137574.78834456796
1534,109325.8416562432
1535,134841.34278830164
1536,105580.79570545889
1537,109126.15473595173
1538,131139.06432444506
1539,168932.36584206243
1540,164456.94226025342
1541,133432.24799894838
1542,138946.98936142947
1543,143985.31377765472
1544,82147.65889407709
1545,83815.52598898625
1546,128332.05933832462
1547,128471.93246742424
1548,116766.67776555731
1549,107318.48301825835
1550,148263.3618230408
1551,112966.22758531092
1552,131372.6399646338
1553,117135.2118807613
1554,94726.4470107551
1555,184390.93161481048
1556,96309.35703625016
1557,113377.24409663513
1558,98578.68044192783
1559,111390.56825681104
1560,147106.14430010362
1561,187606.5607470054
1562,121496.74635378303
1563,120654.54330734139
1564,168130.9470673038
1565,149903.07675784593
1566,222298.6465595991
1567,95952.58674813618
1568,247516.3676063401
1569,150132.70218574262
1570,137925.45803712634
1571,129239.80204564682
1572,138996.8459041421
1573,217991.11882848345
1574,151456.05187025544
1575,229300.25186767033
1576,231040.72516145368
1577,189728.3624657657
1578,135233.65082900607
1579,145150.62006466847
1580,190348.5270126109
1581,136294.5762071767
1582,135103.59470678313
1583,325448.97276007314
1584,254119.3730603555
1585,144318.35507889817
1586,79309.96940761538
1587,102650.4593906154
