Id,SalePrice
1461,116932.44139917834
1462,252491.29109261898
1463,154358.83410973434
1464,165032.01556750713
1465,183798.9941440844
1466,162375.00482801517
1467,193620.87972725157
1468,164255.474548008
1469,181731.65826745352
1470,127013.65134546129
1471,198090.36621499524
1472,111118.48516102988
1473,119695.23939931368
1474,130144.51194907741
1475,114180.54437767764
1476,330794.8347097967
1477,276714.63905014296
1478,307779.9953302354
1479,305950.3290333548
1480,538767.0278132899
1481,289669.38416029303
1482,212479.79001612085
1483,197293.00146794497
1484,186586.4656808499
1485,189714.7950121513
1486,182968.56747432926
1487,289391.76409804175
1488,252084.90753921767
1489,179131.94036363243
1490,226997.34909174603
1491,197552.31409833735
1492,100571.44712371884
1493,240458.31174319118
1494,327882.4271902208
1495,258218.70220432818
1496,221736.9647584667
1497,137948.214635619
1498,136433.8259735025
1499,152211.94689453937
1500,148792.73610808028
1501,179595.24799778027
1502,129828.97468693052
1503,202268.99409635892
1504,221101.0160652549
1505,238892.1532072276
1506,230773.06116337085
1507,241676.00421395042
1508,194633.62744621595
1509,133712.79288188112
1510,158713.24263059237
1511,160022.156528313
1512,186046.14837846716
1513,158647.10051076164
1514,312405.2688512448
1515,180504.95673491745
1516,133760.9149142997
1517,151964.86551116183
1518,215227.84729056046
1519,278275.87056759786
1520,146633.15238936525
1521,129548.62211750801
1522,181273.36427973257
1523,106029.59342700108
1524,99986.15803259662
1525,107773.50849848823
1526,119482.64071086043
1527,110643.3149743791
1528,128622.19699863819
1529,128634.05092304919
1530,201498.98956828163
1531,148488.07763910186
1532,93596.86917702295
1533,171895.77632507405
1534,119010.16824159
1535,130854.25060698992
1536,116014.14447250143
1537,109142.8070769678
1538,126857.36673979416
1539,146956.81900256203
1540,200292.63889672232
1541,116915.38652171756
1542,127093.06108956278
1543,138829.45306619865
1544,88073.17452633296
1545,101513.81653026801
1546,122915.73545495016
1547,119979.76386175718
1548,103512.98257753842
1549,105688.06595218675
1550,130486.30070418831
1551,118533.61655636561
1552,130528.08436401315
1553,107765.10336056414
1554,106871.86694776095
1555,166242.74545266436
