Id,SalePrice
1461,140574.22
1462,202503.52
1463,164801.02
1464,188833.44
1465,177968.55
1466,181022.67
1467,185114.84
1468,168512.03
1469,185076.19
1470,134818.61
1471,174913.73
1472,117767.305
1473,114446.14
1474,130305.56
1475,107391.17
1476,440589.0
1477,250647.72
1478,320336.7
1479,291807.3
1480,543050.2
1481,288156.38
1482,188379.98
1483,197241.38
1484,176057.78
1485,192306.05
1486,206706.78
1487,287731.56
1488,239509.81
1489,199452.23
1490,245490.52
1491,201783.88
1492,103113.23
1493,157964.73
1494,299616.34
1495,270107.56
1496,177679.4
1497,153749.8
1498,150868.92
1499,150386.98
1500,151541.77
1501,180355.47
1502,149119.92
1503,262812.88
1504,245629.39
1505,233568.1
1506,204218.9
1507,276457.62
1508,212102.89
1509,133809.25
1510,151710.52
1511,154778.6
1512,189732.03
1513,143002.84
1514,176011.44
1515,212433.67
1516,124898.68
1517,151826.88
1518,182895.75
1519,235394.38
1520,145843.2
1521,154983.89
1522,182204.6
1523,114549.766
1524,108245.945
1525,124075.36
1526,105810.555
1527,117945.8
1528,124521.42
1529,148442.55
1530,170902.61
1531,145475.23
1532,85672.48
1533,152251.86
1534,123091.836
1535,124568.22
1536,102914.48
1537,115784.26
1538,124491.02
1539,158778.81
1540,143678.4
1541,136388.56
1542,135158.22
1543,156940.2
1544,78560.15
1545,81129.16
1546,115313.945
1547,131256.7
1548,113182.08
1549,105882.43
1550,145791.06
1551,119439.14
1552,129402.91
1553,121529.516
1554,103551.85
1555,180820.64
1556,137400.73
1557,112698.14
1558,92616.19
1559,78390.93
1560,144573.61
1561,173220.19
1562,125580.91
1563,126315.16
1564,166906.56
1565,137022.05
1566,199991.83
1567,98759.74
1568,227254.78
1569,142951.44
1570,135024.75
1571,119150.97
1572,134297.23
1573,236612.23
1574,142484.72
1575,205041.86
1576,243438.67
1577,180158.97
1578,138606.4
1579,152332.33
1580,183178.88
1581,135016.38
1582,143179.42
1583,304032.94
1584,270361.44
1585,160993.69
1586,78850.55
1587,107804.195
1588,144688.66
1589,119173.125
1590,139608.4
1591,115450.83
1592,136651.81
1593,117898.67
1594,149285.55
1595,126625.61
1596,199383.77
1597,213147.19
1598,173843.42
1599,155928.88
1600,180032.56
1601,86954.586
1602,120920.836
1603,53708.11
1604,242487.97
1605,222454.33
1606,183460.7
1607,257369.77
1608,257895.81
1609,194498.88
1610,162577.78
1611,150355.42
1612,182761.83
1613,195379.7
1614,121868.53
1615,91562.15
1616,87994.1
1617,97683.1
1618,126749.69
1619,136907.88
1620,278109.03
1621,152532.06
1622,144963.36
1623,220992.16
1624,228322.05
1625,125107.3
1626,215824.3
1627,189225.34
1628,239595.48
1629,151221.84
1630,287979.16
1631,188946.92
1632,224711.52
1633,171348.78
1634,185074.61
1635,167605.84
1636,169649.78
1637,177376.36
1638,190442.3
1639,189089.69
1640,238489.16
1641,193491.33
1642,246664.38
1643,232460.55
1644,227644.34
1645,182264.03
1646,173786.9
1647,169685.88
1648,141549.27
1649,134043.88
1650,133208.8
1651,140189.05
1652,122727.875
1653,115880.03
1654,131967.61
1655,138878.58
1656,130091.75
1657,134166.53
1658,136366.97
1659,110946.69
1660,137379.38
1661,545015.0
1662,406425.7
1663,392404.25
