Id,SalePrice
1461,137348.36116147757
1462,156144.05363851422
1463,190208.5318002959
1464,175270.14392965508
1465,193301.46804250142
1466,178033.18766515038
1467,181139.28569314754
1468,173960.84886637906
1469,158487.94433719333
1470,128985.8508983772
1471,169737.00799748843
1472,118747.64072885664
1473,107151.55054236396
1474,162980.15543712382
1475,122446.70661093842
1476,237863.90883423053
1477,215551.61340408793
1478,225477.91836865235
1479,241576.46598111445
1480,291633.91474198794
1481,306258.18862774014
1482,183099.27708761522
1483,183895.7952752657
1484,161406.44014751795
1485,166505.78778206426
1486,195155.3226698572
1487,243331.94237859105
1488,254366.01553017832
1489,177228.28927897048
1490,176860.95223549524
1491,168001.59572420764
1492,114374.78249131764
1493,190584.97804509295
1494,263820.5783676394
1495,302470.5577440289
1496,224238.6793999879
1497,174673.2043205351
1498,151714.87735662286
1499,147132.70154919647
1500,128552.73838839597
1501,163916.4885686625
1502,151345.47726605815
1503,221185.62639774682
1504,200712.6232084901
1505,190230.8646948691
1506,207782.79962613006
1507,237080.4597403013
1508,198913.54761858511
1509,137513.2943935948
1510,145881.91297532557
1511,150241.0784927804
1512,157829.2528617002
1513,142641.79407172237
1514,188465.92145098493
1515,177093.91575863914
1516,159297.16447742732
1517,150018.40595344684
1518,164426.60565075703
1519,240623.88418893405
1520,134912.1451418008
1521,139297.38893731433
1522,149800.6379884543
1523,124586.9338227486
1524,120235.93897564973
1525,131846.06603527916
1526,134876.36608312008
1527,120061.03782270047
1528,140488.41929081958
1529,136012.6547214386
1530,172843.23957499675
1531,141746.0621380577
1532,112137.31374333515
1533,151432.36119000817
1534,123995.12712513412
1535,143956.6960970479
1536,122601.49336277969
1537,106782.93429197707
1538,147531.82085970588
1539,166075.50337993616
1540,123552.44492348447
1541,152523.20340400413
1542,138570.27076825063
1543,180900.9833823406
1544,101454.4266652385
1545,115654.67104328128
1546,137396.54841499805
1547,146766.91717130385
1548,128904.41654890042
1549,98295.04402207371
1550,135941.41240592476
1551,115873.84669280578
1552,140399.07700853664
1553,151656.48856356947
1554,112052.88813590216
1555,173658.3176255782
1556,114472.23184418622
1557,132709.4843175698
1558,104426.7261488801
1559,110541.63149549357
1560,134780.44474737582
1561,156963.35761801133
1562,132671.69935795228
1563,112750.57903987826
1564,163623.54053619565
1565,151579.63446847963
1566,217677.30961097588
1567,91133.17429139832
1568,182192.83495069566
1569,131466.9141171723
