Id,SalePrice
1461,134809.5232976802
1462,155719.3820162216
1463,183413.68164042334
1464,175915.20991548142
1465,162892.50182235998
1466,182577.31248339932
1467,182111.0087683085
1468,168618.08706765776
1469,166915.60597770291
1470,130449.41757981216
1471,180150.58896820797
1472,113260.18336927544
1473,119763.57178507403
1474,151978.76049045805
1475,99820.92589879408
1476,319535.83238102205
1477,256174.56189875395
1478,323704.60407515505
1479,276277.94846058724
1480,477228.3535156851
1481,335990.0176499619
1482,182453.6342356131
1483,189209.34417814965
1484,164470.88755559063
1485,190115.45575023806
1486,199159.30054510446
1487,304678.1631435819
1488,242021.22078843243
1489,197217.7726425722
1490,241205.8996398707
1491,191360.211169219
1492,89247.33035754442
1493,201139.30859551916
1494,300277.00661006337
1495,320778.95508855215
1496,186958.40408551603
1497,154398.03096406412
1498,151536.46320002497
1499,153551.7743735769
1500,150316.73340808036
1501,166978.8472233627
1502,147979.87598121757
1503,284783.4796803696
1504,234646.68051488683
1505,241490.79878209223
1506,214476.996599453
1507,269863.05358432495
1508,225609.26116172518
1509,142362.20557112258
1510,151935.48612351288
1511,144434.2928368403
1512,175349.90672870437
1513,153056.593665571
1514,181508.66406420217
1515,196989.41048521482
1516,149548.99319487123
1517,142563.62756862715
1518,178776.85667042862
1519,257622.64242459938
1520,144195.90418137537
1521,140779.93639472988
1522,178511.96391549511
1523,105249.18909384387
1524,95225.11306748337
1525,122911.28093080169
1526,123770.30057629573
1527,107163.76621223167
1528,131951.1200175221
1529,130415.83354987865
1530,192780.15488846146
1531,150888.06627359727
1532,63478.64028575765
1533,159107.44680207147
1534,115698.14079985602
1535,133663.8174631998
1536,114968.85199510754
1537,110988.22345011882
1538,132470.3103971485
1539,168312.53604534006
1540,183765.03332649832
1541,139154.75363726952
1542,148471.58984364284
1543,153525.2100184551
1544,86075.88914563958
1545,74148.95612322734
1546,133883.11426219367
1547,132942.14471564657
1548,117767.14578793562
1549,109867.02004027518
1550,147235.9330822516
1551,103829.34823282965
1552,119918.55800762422
1553,108035.45193042829
1554,101480.66313192793
1555,183795.28442410432
1556,93097.24299718841
1557,97673.67963955436
1558,96263.92021489548
1559,97214.71749187568
1560,167504.28330766896
1561,190531.0828097601
1562,129902.6736191358
1563,122895.07090943375
1564,165176.01569288192
1565,148544.19731222335
1566,226110.39099396853
1567,92712.21255690952
1568,232740.10951516277
1569,158170.7185923632
1570,140711.60353486228
1571,129697.6270617079
1572,142006.73592155532
1573,234555.09125069133
1574,156450.51398277454
1575,254456.83535839184
1576,205805.29286331154
1577,187893.83901863103
1578,132211.26324448775
1579,145649.74014243428
1580,194541.91252249453
1581,145396.91951307273
1582,131796.56862266446
1583,329062.8229123464
1584,225071.0693435093
1585,146315.94039967927
1586,87921.23830047899
1587,102374.44809326972
1588,145792.9287645237
1589,111384.77078759122
1590,144058.98529553914
1591,106189.64281347956
1592,141781.14265875783
1593,118519.40921940868
1594,175290.60914724693
1595,133496.62345429885
1596,190016.1857784019
1597,209097.80952155465
1598,184827.95785983943
1599,153155.124177957
1600,161421.8202507958
1601,86897.6002749792
1602,120182.86357997444
1603,82767.11296997876
1604,250049.29947162818
1605,241153.09154174666
1606,150016.86659664055
1607,241443.52113122828
1608,238558.55075873024
1609,184503.8630385321
1610,155330.57077164622
1611,167345.79163183595
1612,195507.64865854403
1613,186242.73420060286
1614,113698.24376977433
1615,86096.20803794872
1616,87796.7279975332
1617,87695.36540658279
1618,120508.07288217815
1619,148369.97397057284
1620,250794.15620615953
1621,147073.19679954724
1622,147374.86384431334
1623,242255.92158158327
1624,221736.88781528213
1625,120828.7716058073
1626,204350.22384996773
1627,188257.16760247157
1628,285235.8592347622
1629,179884.36544151316
1630,292551.4009416573
1631,183459.56188416938
1632,210140.590024835
1633,178340.87505898974
1634,178435.53357012858
1635,183344.38182323446
1636,159532.56032059997
1637,192940.83395861989
1638,217459.22278002114
1639,203706.53067765714
1640,235243.5851921562
1641,178298.89725873288
1642,194002.92107162336
1643,216607.3636697421
1644,204028.1991803666
1645,187589.45906746192
1646,150820.60268209243
1647,164812.02161436243
1648,132803.76406219264
1649,128140.4508988062
1650,143783.2998382751
1651,139994.64247717967
1652,119720.89173654675
1653,117297.65381332938
1654,154949.42113627717
1655,137637.27184454846
1656,156507.09613126173
1657,160967.88184910457
1658,140616.30931108183
1659,106321.89844223726
1660,157563.95785871375
1661,589575.2570847543
1662,323721.81172567693
1663,368934.3788292499
1664,440823.75167490134
1665,280925.34982496814
1666,288616.8958072454
1667,336223.2108345622
1668,307630.98046707636
1669,272882.2751992863
1670,312740.83670133713
1671,281568.023790409
1672,570585.6919444548
1673,320287.5489683405
1674,222463.1734659081
1675,185088.73754861928
1676,180759.76533057494
1677,207439.91454149404
1678,492072.68266546784
1679,449105.54451495793
1680,250295.31253046505
1681,242823.9626263376
1682,303791.75814211415
1683,186952.87856993033
1684,164544.11259469774
1685,198504.28602925362
1686,166537.85772371353
1687,158883.82876845635
1688,185170.80954362854
1689,187754.1781000337
1690,185580.79866092934
1691,190051.09684957966
1692,272554.31207625364
1693,165064.68637584767
1694,185260.52756327478
1695,165973.7927952395
1696,274388.33401353785
1697,165627.3310245795
1698,352718.1121569383
1699,309353.19140550663
1700,235160.0287283109
1701,262375.8762244574
1702,272519.1759160701
1703,277297.6020731805
1704,276328.5579642232
1705,229183.74406725302
1706,473017.1110574865
1707,217748.86715560913
1708,201897.07091317375
1709,292816.77595264843
1710,250564.95865753904
1711,231995.1179328039
1712,286791.61976302654
1713,277430.9813964586
1714,224825.35269704027
1715,192769.60086593803
1716,172452.37152896883
1717,183308.56444809987
1718,147277.8325503809
1719,205320.9913715735
1720,257605.1859623528
1721,154510.5730392822
1722,153604.19783632638
1723,171351.04093432543
1724,208235.85268635044
1725,220227.80853100267
1726,170646.3838060455
1727,158010.88932266118
1728,177376.6331908334
1729,159486.16915958188
1730,168980.37965985914
1731,127933.76640578783
1732,137373.11742366228
1733,132587.25044012637
1734,133470.94081283754
1735,116069.29391506409
1736,101772.7924919541
1737,340290.6394941914
1738,172689.45727201577
1739,291237.75687863585
1740,227792.5396725009
1741,179429.8543728518
1742,169414.33725585398
1743,173669.43383377497
1744,273710.9708039935
1745,214820.95409553172
1746,191275.06377996792
1747,201705.22351822545
1748,214820.38592373882
1749,165656.98205807648
1750,145632.8293245087
1751,209220.7142167321
1752,104278.72095484604
1753,168796.4618773597
1754,231006.567667421
1755,174543.1388535142
1756,136194.74120251613
1757,101662.65832005507
1758,160302.8047499292
1759,180065.9608728925
1760,173231.143610603
1761,178327.16339704438
1762,162145.32645861316
1763,159576.21417534916
1764,127128.73606172591
1765,175387.36750145268
1766,188787.34964130516
1767,242472.431067762
1768,134758.8221868954
1769,153460.79867191825
1770,138799.1918300444
1771,118091.08572651017
1772,146411.9638782666
1773,133176.72294976778
1774,208508.58195336608
1775,135300.08287384055
1776,115036.35466593533
1777,103279.320108751
1778,119500.33340349284
1779,121794.19515832035
1780,143645.55236536654
1781,137439.05040449539
1782,90398.13061540834
1783,157193.91801915684
1784,66268.47431823319
1785,109817.9841550676
1786,130734.35286433011
1787,151114.7949564833
1788,81141.6051221353
1789,92887.34062836324
1790,79750.98365555487
1791,293118.1268291005
1792,139458.38738413557
1793,140491.8192085899
1794,141992.63426074295
1795,138558.3733862701
1796,99671.83778321202
1797,129483.02731617188
1798,129422.41667968805
1799,98720.35337802535
1800,123792.08134728212
1801,143506.0492380245
1802,124276.7755998417
1803,166029.41205387615
1804,135745.9900365191
1805,137045.6641939266
1806,103163.48448796937
1807,188848.52760337412
1808,124734.94629094096
1809,83188.19393280995
1810,126924.64233462699
1811,103260.67100495765
1812,89915.22091063128
1813,126840.43225788519
1814,87797.34992136159
1815,74125.41798198587
1816,87441.29364538925
1817,131628.0137187781
1818,146005.57749314903
1819,111831.7571793881
1820,96189.60027577943
1821,103546.70449578851
1822,139159.9961879458
1823,66919.98823449905
1824,135733.05510173633
1825,149523.17698998193
1826,97064.15558309347
1827,101440.9007173024
1828,138302.13324975868
1829,161928.52364891508
1830,154090.10502016067
1831,161690.03572028287
1832,173120.2608222338
1833,156211.1361071296
1834,85926.86562359532
1835,170911.77215533212
1836,123408.3178671875
1837,85143.2343382438
1838,103985.74679742598
1839,86083.96028027686
1840,157588.84147674896
1841,160139.49807333565
1842,128082.57979479177
1843,151551.15339075832
1844,139734.2851396305
1845,154733.9702563101
1846,170402.23483611245
1847,167171.94537017116
1848,68269.61427009953
1849,120180.70313802591
1850,128658.33245552435
1851,128021.67574534209
1852,137291.4804447871
1853,145004.02875640607
1854,161773.01012363547
1855,147747.119746212
1856,229880.2105728002
1857,134965.53508713125
1858,157021.89850269962
1859,165046.54896437965
1860,170893.18470194362
1861,176860.29229709486
1862,445452.1269581618
1863,476539.8752631914
1864,432100.1251258633
1865,300150.240423334
1866,309641.8087545082
1867,211964.07631385312
1868,282651.4687371334
1869,200682.3366787856
1870,288380.6950011474
1871,204335.897693991
1872,169771.95372300208
1873,247879.09200154105
1874,148557.78584784665
1875,201165.82756753976
1876,216894.36242536714
1877,210180.77326767214
1878,203996.58810150885
1879,132366.009075588
1880,134400.48046846638
1881,224342.50915555158
1882,249762.5841054879
1883,188224.32591710714
1884,195397.21591763536
1885,254446.79840221666
1886,243293.95698356087
1887,246077.08977955586
1888,243864.74177121493
1889,157210.25257798252
1890,125952.57052019564
1891,148992.17382870772
1892,105040.53127220954
1893,134703.86245221665
1894,180460.5429453161
1895,129754.19581046978
1896,129281.94278649228
1897,123678.82607413156
1898,114310.1158860927
1899,112488.09411478584
1900,86856.7067444169
