Id,SalePrice
1461,132597.02709647748
1462,255301.70304141066
1463,178095.1150171786
1464,151753.23808201062
1465,205589.0064258398
1466,179991.19684895818
1467,211477.60080367408
1468,170183.2243464299
1469,145711.4430822072
1470,128339.83420070604
1471,175923.1212319423
1472,151071.4413529382
1473,121743.82916744644
1474,157457.44678881462
1475,119972.24076446996
1476,268788.9587026075
1477,250034.39658442533
1478,237255.96909368207
1479,272536.88478302205
1480,355887.3087068779
1481,303262.5712775928
1482,188970.51085515716
1483,206933.2813374525
1484,170973.06130187158
1485,170519.89754623576
1486,199424.7873150946
1487,265149.45150310354
1488,257079.6388743342
1489,185416.9894660039
1490,191666.23169664096
1491,149761.78847200185
1492,117191.92416850773
1493,244522.246945062
1494,292274.1331575424
1495,273433.80840144993
1496,219244.6222395286
1497,152298.10385710676
1498,142554.51328937933
1499,130981.37953763653
1500,123647.70104934918
1501,155324.94363397092
1502,131625.09631928013
1503,177027.01954852388
1504,195495.6284491886
1505,217869.28955037557
1506,251588.9582461692
1507,240588.2375347786
1508,228687.806195041
1509,120858.64683622307
1510,160944.10803111937
1511,165214.01287334
1512,161194.7007800337
1513,152671.89965527417
1514,341451.87070375093
1515,161597.84333009817
1516,154989.39507777733
1517,146563.27244310014
1518,233301.9913252649
1519,279743.28652636986
1520,143718.52014613632
1521,146297.44239963096
1522,143793.09243723034
1523,128138.88431633206
1524,105392.14326962111
1525,127791.15139545238
1526,138357.6857223014
1527,115901.9395249247
1528,147052.73989380736
1529,121931.43270625893
1530,189469.78834777238
1531,159793.1334066682
1532,101634.83436751152
1533,171100.66253597336
1534,116716.05895402438
1535,127954.44441541586
1536,120366.56282323932
1537,121061.33582371511
1538,120135.33249257323
1539,134929.93275586196
1540,194852.16333665108
1541,120347.40639699076
1542,128160.01694786364
1543,158355.87047829074
1544,95879.88214814148
1545,108589.12501430752
1546,142101.3698777537
1547,144485.23607423154
1548,125836.13325891791
1549,94215.06835802118
1550,136795.15690627502
1551,120145.60242305447
1552,128092.97712845304
1553,119194.05481969196
1554,112965.8586576915
1555,182250.69468213333
1556,121916.02987806541
1557,145711.79634423423
1558,105621.62318206101
1559,117528.66894252849
1560,138900.0712093748
1561,262681.52131737524
1562,141449.44801382258
1563,108693.60938912544
1564,169303.1361791052
1565,143424.3460259088
1566,181318.30144946935
1567,93279.19189842854
1568,194993.250043497
1569,153951.66014900184
1570,164376.9762691414
1571,106021.93623496983
1572,144499.15908545736
1573,230129.6941155483
1574,152658.76233654868
1575,182532.04326307177
1576,192705.73039677474
1577,172103.77881295388
1578,134071.10581990692
1579,156071.940556386
1580,196552.57945591232
1581,158922.12062807908
1582,124860.85604280373
1583,255079.9975849732
1584,224458.2606649878
1585,134654.23612523856
1586,83253.68046439397
1587,121995.30230858491
1588,129174.83970889103
1589,117927.86235525711
1590,126982.6990012474
1591,121577.94784854098
1592,151338.7777767057
1593,123621.47628964004
1594,217819.78739634147
1595,146439.13916004368
1596,183410.7936427257
1597,228116.68204848765
1598,156087.49792181034
1599,162605.11724369548
1600,180382.96592037746
1601,82161.10585213825
1602,140583.23007351416
1603,96344.91224244541
1604,247402.66464749663
1605,182942.5778646507
1606,150447.8049156646
1607,262097.44596475665
1608,241373.1727345444
1609,187204.5920957269
1610,143240.01177093515
1611,160901.90210831442
1612,236391.45218928697
1613,191771.0894053782
1614,134222.2760405827
1615,82767.97934737902
1616,89342.0253874696
1617,95728.78973629186
1618,146559.83012626582
1619,162406.84270521894
1620,325114.47445277503
1621,143970.35515724434
1622,206090.17639192598
1623,273588.3752041333
1624,185224.66419393604
1625,111775.32759399385
1626,176373.69494329664
1627,170929.4508447006
1628,273209.20371276926
1629,185696.74453103915
1630,274073.1805977047
1631,181408.9229308403
1632,215945.6522004274
1633,159511.87670068428
1634,178466.64004767168
1635,156391.99867795673
1636,169533.33515081814
1637,181689.24449430115
1638,191076.61969194203
1639,248789.3540168681
1640,170717.70913851104
1641,195801.49869194903
1642,181898.3884118684
1643,196180.95274769774
1644,180687.86319460813
1645,219516.00630402498
1646,179618.30153430928
1647,175938.4136053573
1648,122757.69123412788
1649,125836.08865717457
1650,161317.70607243956
1651,117477.79558864936
1652,127360.23534582306
1653,135824.3649409147
1654,131623.1434963957
1655,150212.536287088
1656,135111.20787352466
1657,201196.87253849895
1658,123685.63419025911
1659,109979.58019689134
1660,193743.74623978976
1661,343851.6363401484
1662,238024.9618082805
1663,282382.62444834184
1664,370560.1669793556
1665,245040.57382066688
1666,273138.36570981704
1667,279132.06813720235
1668,281153.00585880724
1669,256981.6284027673
1670,278036.8255178019
1671,219222.2862442054
1672,405210.52105584706
1673,295412.05992027884
1674,254397.26315116207
1675,176218.71287526292
1676,167970.2654206847
1677,212683.98671121776
1678,295378.90343533107
1679,303997.1908599509
1680,265465.77994986955
1681,240817.68487828955
1682,293396.7822297169
1683,184741.51214934877
1684,156976.84082538183
1685,208100.009267169
1686,137598.14576031212
1687,165112.47798362438
1688,156188.33934791008
1689,171761.12379618958
1690,201698.9448953156
1691,170036.78151009872
1692,255322.61127250362
1693,146177.40187071124
1694,152013.84383514748
1695,172189.9538758843
1696,201616.35985026974
1697,172427.93095673222
1698,309838.2811642208
1699,367618.7936763073
1700,183657.30448338433
1701,262335.09450729535
1702,230024.24782457994
1703,212859.39730856632
1704,242676.43669344042
1705,241422.0220403689
1706,328707.26147771254
1707,192482.49572672608
1708,211130.4605701098
1709,268246.92866597394
1710,218990.67184751414
1711,200464.71405196263
1712,277980.14670593524
1713,268567.6367403013
1714,206386.3368009702
1715,168053.24876673426
1716,192582.89438008968
1717,208273.4724309121
1718,150530.99911625835
1719,209293.33544762677
1720,220421.8273618712
1721,160353.52777670548
1722,178322.25178724073
1723,182737.3143745827
1724,179238.1028991888
1725,179424.8783378029
1726,162289.52712010103
1727,178825.98452898773
1728,183875.91588473192
1729,126742.57468162543
1730,174186.47220493486
1731,165037.04920364864
1732,149071.95191473054
1733,131036.28213713426
1734,119887.64844068002
1735,127047.36174161776
1736,128122.75498460329
1737,186902.5858101372
1738,174911.2531157535
1739,287465.9491061952
1740,214751.6077797068
1741,179491.34229775646
1742,168413.45046510975
1743,178544.7522225748
1744,176134.52644496693
1745,197904.71052756868
1746,190414.61815851406
1747,173183.36998668968
1748,189271.89736636868
1749,162706.8414034714
