Id,SalePrice
1461,113570.0169235312
1462,157617.29022238115
1463,162688.97345761638
1464,187403.77077932225
1465,181679.45107603693
1466,168785.42457745873
1467,181499.21512913163
1468,161651.27764403896
1469,183257.6125205535
1470,114413.80282918262
1471,183758.73097586064
1472,108034.5329617101
1473,98639.14437088702
1474,147391.0368819158
1475,118464.264548326
1476,358895.48926026095
1477,238847.79077179765
1478,287380.0693221176
1479,274604.04124509764
1480,488986.09952788765
1481,291139.84032083274
1482,197735.5339169775
1483,174053.94964094623
1484,160973.009853599
1485,190646.45932132067
1486,195670.31999171522
1487,312606.86184094497
1488,230942.4730077303
1489,182194.97304935622
1490,228761.14517880062
1491,191433.18511556837
1492,89229.56345137762
1493,185296.69908457517
1494,294873.1650781482
1495,269289.8619570211
1496,224045.11006937953
1497,170519.45457833246
1498,157190.47567126475
1499,153372.55061124454
1500,156706.3180041705
1501,174765.0533365424
1502,152005.26713819325
1503,280588.0305939621
1504,246122.64451018514
1505,222682.38344895557
1506,191819.34235539858
1507,238971.42267576556
1508,179506.158151137
1509,151278.59608952256
1510,137731.4203253406
1511,143763.2486563352
1512,174388.12791696104
1513,151559.74615797272
1514,135305.57431669894
1515,191814.34802774456
1516,147728.898120974
1517,165093.73802791952
1518,130563.95585135653
1519,207349.12315125437
1520,121878.63438566918
1521,120889.90577967255
1522,185339.0408144181
1523,106183.04923899607
1524,121975.92203654058
1525,106661.77193639062
1526,100715.0104276216
1527,101349.71764467683
1528,146230.32158598618
1529,140829.65436251805
1530,191792.08418834375
1531,118652.8967517596
1532,103814.70537693921
1533,166232.1960612751
1534,128589.80112604385
1535,142457.55777833986
1536,106238.0652772372
1537,52669.768093533894
1538,136732.80605679093
1539,193541.70468631
1540,81444.93048840671
1541,135162.06108037534
1542,126944.40936212803
1543,168916.74906432384
1544,87176.42840634982
1545,101127.67672866497
1546,129662.1379424883
1547,132229.49786336377
1548,127155.11119587072
1549,109661.10660431712
1550,123775.32557491727
1551,115803.79708180974
1552,126309.87237367513
1553,139915.83234323558
1554,123703.60363749306
1555,153304.38613365142
1556,87320.67064348377
1557,88139.52070786183
1558,101773.29653967223
1559,72572.12479042156
1560,135209.89622625057
1561,109028.82131764689
1562,132563.86582611813
1563,115269.13298978789
1564,151874.86935900428
1565,126694.95665396607
1566,219577.27896374045
1567,77292.94850314176
1568,221834.20671409115
1569,121377.10896467246
1570,145181.39852168495
1571,116248.87018307492
1572,141692.6975330534
1573,233875.49263327365
1574,115235.80921610817
1575,211512.50959052693
1576,241981.50561820262
1577,178225.83583510312
1578,133481.43880506977
1579,126002.02244103159
1580,188477.7697005178
1581,162258.595428007
1582,123882.37063389023
1583,288157.2258333736
1584,219127.4245609479
1585,137124.0859855434
1586,66439.97508572564
1587,102033.15287888613
1588,143864.5259316211
1589,92470.81662231233
1590,135861.17975651164
1591,93765.0495553533
1592,118428.10683777177
1593,132195.33201516658
1594,122524.38447046358
1595,99018.0675227474
1596,191701.04384276454
1597,155168.90470591042
1598,195751.5178997905
1599,172930.5213554587
1600,169673.0447132081
1601,67756.71721249503
1602,115630.96950959407
1603,85735.88667489568
1604,246930.8887327292
1605,244814.61211009297
1606,168100.47046732163
1607,175210.52866415682
1608,222695.11196022274
1609,179241.26887652793
1610,145348.07241336672
1611,140172.9846054788
1612,168487.85310166265
1613,163664.47710058294
1614,131934.0949690096
1615,99797.07871847453
1616,83309.02193264983
1617,96875.36654501311
1618,120269.71598959655
1619,145855.01550101547
1620,146975.9079827877
1621,127675.09872331102
1622,137733.56831247962
1623,239627.35917985628
