Id,SalePrice
1461,132074.9620958727
1462,156409.0299053263
1463,178515.84325885988
1464,167329.70766815863
1465,196541.21428585547
1466,171580.78921713645
1467,211824.16560104315
1468,161244.89419426877
1469,149863.98844789053
1470,122582.60194362525
1471,177566.35691423135
1472,153428.29629624335
1473,111962.4765529303
1474,176122.42762276114
1475,127919.74251469896
1476,263039.7885680871
1477,222067.3216116339
1478,209815.0651028633
1479,238549.62685362337
1480,320473.8221163537
1481,298808.79372362694
1482,182448.99318908932
1483,170752.98348820757
1484,151216.15182041927
1485,169823.0298439759
1486,204357.69851103445
1487,277120.8244702656
1488,248617.0268852696
1489,169836.54965523235
1490,178781.30898929553
1491,153353.40479710422
1492,109775.56082649867
1493,242517.37733058239
1494,300501.11375913775
1495,291618.24760103854
1496,214646.31762894147
1497,168859.4476857385
1498,151627.10048619006
1499,137816.7982017803
1500,120360.0820177186
1501,154172.93618843108
1502,142321.51803340283
1503,243010.41947080812
1504,200595.74873285706
1505,192965.4721713304
1506,214560.64864518214
1507,238376.3823992641
1508,202594.342130078
1509,138675.98711348628
1510,138910.0434923575
1511,143893.1658147191
1512,151588.45544170725
1513,139059.77912142134
1514,189613.2356996708
1515,184579.5585699919
1516,155174.2669782525
1517,155519.59681847048
1518,150067.98447533394
1519,237648.451362694
1520,126850.53526512923
1521,131594.25003831313
1522,148230.5372738056
1523,116406.4427707095
1524,116494.20573662064
1525,119731.26715070855
1526,118207.01448941846
1527,107114.46068092881
1528,176222.39329100275
1529,126411.45393584578
1530,210186.51796704018
1531,138967.81775672344
1532,109096.19933897619
1533,170920.02301802952
1534,126042.5587497596
1535,143271.74228443904
1536,109643.51887099973
1537,84070.87787441805
1538,146641.8192166151
1539,176200.13002416544
1540,101438.99749474319
1541,142012.31056080415
1542,135758.9629569232
1543,200030.0541173456
1544,100353.72923144374
1545,128359.1523192608
1546,144377.1019284831
1547,153310.25539563646
1548,152506.64603228835
1549,106473.10701520376
1550,128451.66337235371
1551,113108.70387050016
1552,124286.56163593415
1553,152477.0321928198
1554,131294.8607667147
1555,153081.4211950802
1556,101289.88926314596
1557,115057.70318775483
1558,103051.14520833311
1559,85040.06768485569
1560,129326.05835136985
1561,142001.5803211681
1562,143662.81336387031
1563,98116.75479972837
1564,156973.50115709126
1565,141827.60811328798
1566,236462.84022731578
1567,80674.8500444481
1568,182347.44887012898
1569,110755.48738763297
1570,162775.57650259565
1571,121034.12584383403
1572,152202.1591008031
1573,248363.38928336816
1574,115707.04010102834
1575,200441.46034392843
1576,215404.38246099185
1577,154947.68430172082
1578,144682.69587266553
1579,144894.84962091417
1580,198565.89170473279
1581,185252.91570723068
1582,118668.55830611216
1583,258321.60481194797
1584,218218.49712576554
1585,128417.20040822311
1586,81406.33065264129
1587,118007.63501224548
1588,132301.22591341965
1589,109179.63610957252
1590,122769.95909515372
1591,100381.6432284822
1592,136843.04586582672
1593,130656.83188776845
1594,176563.07089907257
1595,106288.56885738771
1596,197362.26633693126
1597,173978.12372931786
1598,175067.33543506425
1599,187589.07750353435
1600,175656.46144068963
1601,74384.64225625803
1602,135208.08149555334
1603,99817.33676112501
1604,239587.15091532536
1605,190265.11971598212
1606,150518.7139571423
1607,167899.73755251916
1608,207976.1357192386
1609,167332.59912932964
1610,138554.387396037
1611,139726.02206563504
1612,185633.0856877872
1613,162503.46507813863
1614,126092.20482772689
1615,93671.12621198728
1616,81798.3704249758
1617,97262.63996447412
1618,152064.5355297138
1619,171503.8015173769
1620,191003.276276903
1621,140795.0628161873
1622,171788.06922792844
1623,269856.3189560088
1624,175517.00979239753
1625,113904.55242899798
1626,152525.58424053673
1627,171965.86362547256
1628,305811.59467453806
1629,192576.81231131282
1630,306668.2237763099
1631,178800.46128517864
1632,214181.76341156202
1633,164907.91179570928
1634,175988.11488073616
1635,155720.13111539598
1636,155150.08588543284
1637,187645.60545026924
1638,200925.35026063668
1639,241096.20124255973
1640,224085.82589626923
1641,187641.70427748802
1642,195154.06796812222
1643,191780.8425198056
1644,203205.33983508588
1645,226253.27246270506
1646,171740.00839334447
1647,170555.24465673108
1648,114870.46922410383
1649,131157.7915222979
1650,145379.64152901943
1651,118108.61475297192
1652,128045.9094507412
1653,145949.81692132936
1654,137786.75639586366
1655,154125.19281663047
1656,141685.58209509836
1657,194597.55339511164
1658,127951.59155742457
1659,115764.55060394964
1660,182235.8610173744
1661,351357.03941519494
1662,280061.7207542541
1663,274292.5575515093
1664,412752.102351785
1665,232700.71094870428
1666,251181.32538930315
1667,283164.8745106895
1668,265512.34625249123
1669,262540.42928767385
1670,270613.62783732056
1671,193789.67836443539
1672,360433.2196142111
1673,293910.24290653487
1674,239451.03128221992
1675,167447.5679809159
1676,162379.16431005683
1677,193148.3286976001
1678,321920.5179957754
1679,299053.25019806565
1680,264301.3164028959
1681,230252.5588623709
1682,258539.86988372964
1683,177460.04210438704
1684,155595.61052775502
1685,201904.50073783743
1686,134116.62871639815
1687,173857.64027225372
1688,162526.16707367077
1689,180376.51184967853
1690,195740.1288541031
1691,168750.91464273035
1692,275613.9740330331
1693,152973.8717243211
1694,149360.73168265494
1695,175194.76285936625
1696,223957.94679364184
1697,188158.11925144697
1698,331715.77854005434
1699,353674.6327886678
1700,201158.7523968116
1701,273948.65105971287
1702,214662.5822316954
1703,210417.70028287297
1704,229585.3630265997
1705,225614.56524248802
1706,345184.5494858899
1707,168127.3199770035
1708,184892.10236802325
1709,239072.06857513907
1710,205941.91137486228
1711,215164.06862520493
1712,242356.7272008295
1713,239560.51725587068
1714,189195.515351135
1715,173982.57617418838
1716,185757.3640501022
1717,192287.93886564203
1718,138363.2247904795
1719,200857.7226303306
1720,209161.61432391312
1721,150602.93144553382
1722,154184.02158262682
1723,156034.7664549002
1724,165479.73816450694
1725,195038.18708195866
1726,184122.66352332567
1727,159814.69252063477
1728,195941.44376040733
1729,150709.3620572296
1730,169448.78779210823
1731,152251.91767442235
1732,129355.13178056377
1733,126492.7645960795
1734,108249.4606750116
1735,138465.0283376294
1736,123044.3326135202
1737,355645.0490531499
1738,231538.1668984363
1739,317144.044142676
1740,191480.07652307907
1741,179626.66266821002
1742,178853.1564181961
1743,182923.07754522667
1744,321694.39320002357
1745,190049.02354061714
1746,229643.104448477
1747,215322.37211971113
1748,223778.95681933578
1749,139584.69639759528
1750,134843.91412637557
